geneSymbols	name	inheritanceMode	categories	overview	interventions	abbreviation	additionalPhenotypicInformation	description	penetrance	Error Message
MT-ATP8|MT-TL1	Brain pseudoatrophy, reversible, valproate-induced, susceptibility to	mitochondrial-inheritance	biochemical|cardiovascular|neurologic|audiologic-otolaryngologic|musculoskeletal|ophthalmologic|renal	Brain pseudoatrophy, reversible, valproate-induced, susceptibility to	Medication selection would be impacted in mutation-positive individuals|In Brain pseudoatrophy, reversible, valproate-induced, susceptibility to, variants may have pharmacogenomic importance, as medication selection would be impacted in mutation-positive individuals; Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing		MT-ATP8: Allelic with Cardiomyopathy, apical hypertrophic,  and neuropathy (Maternal); Cardiomyopathy, infantile hypertrophic|MT-TL1: Allelic with Cytochrome c oxidase deficiency (Maternal); Myoclonic epilepsy with ragged red fibers (Maternal); Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes (Maternal); Diabetes-deafness syndrome (Maternal); Cyclic vomiting syndrome (Maternal); SIDS, susceptibility to (Maternal)			{"status":400,"msg":"The GeneSymbol 'MT-ATP8' could not be found!"}
PRIMPOL	Myopia 22, autosomal dominant	autosomal-dominant	ophthalmologic	Myopia 22, autosomal dominant	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'PRIMPOL' could not be found!"}
KLHL41	Nemaline myopathy 9	autosomal-recessive	craniofacial|musculoskeletal	Nemaline myopathy 9	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'KLHL41' could not be found!"}
C8ORF37	Cone-rod dystrophy 16	autosomal-recessive	ophthalmologic	Cone-rod dystrophy 16	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'C8ORF37' could not be found!"}
MT-TS1	Deafness	mitochondrial-inheritance	audiologic-otolaryngologic|biochemical|musculoskeletal|neurologic|ophthalmologic	Deafness	Mitochondrial mutations may involve a variety of sequelae, including hearing impairment, with highly variable age of onset, and for individuals with early-onset hearing impairment, early recognition and treatment of hearing impairment may improve outcomes, including speech and language development; Aminoglycosides should be avoided		MT-TS1: Allelic with Myoclonic epilepsy with ragged red fibers (maternal); Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes (maternal)			{"status":400,"msg":"The GeneSymbol 'MT-TS1' could not be found!"}
MT-CO1|MT-ND1|MT-RNR1|TRNI	Deafness, mitochondrial	mitochondrial-inheritance	audiologic-otolaryngologic|biochemical|hematologic|musculoskeletal|neurologic|ophthalmologic|renal|cardiovascular|endocrine	Deafness, mitochondrial	Mitochondrial mutations may involve a variety of sequelae, including hearing impairment, with highly variable age of onset, and for individuals with early-onset hearing impairment, early recognition and treatment of hearing impairment may improve outcomes, including speech and language development; Aminoglycosides should be avoided|Treatment of electrolyte abnormalities, as well as blood pressure control, can be beneficial; For prelingual hearing loss, early recognition and treatment of hearing impairment may improve outcomes, including speech and language development; Aminoglycosides should be avoided		MT-CO1: Allelic with Myoglobinuria, recurrent (maternal); Leber hereditary optic neuropathy (maternal); Sideroblastic anemia (maternal); Cytochrome C oxidase deficiency (maternal)|MT-ND1: Allelic with  Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes (Maternal); Leber hereditary optic neuropathy (Maternal); Leber optic atrophy and dystonia (Maternal)|TRNI: Allelic with Cardiomyopathy, fatal (Maternal); Cardiomyopathy, familial hypertrophic (Maternal); Encephalopathy, familial progressive necrotizing (Maternal); Mitochondrial multisystemic disorder (Maternal)			{"status":400,"msg":"The GeneSymbol 'MT-CO1' could not be found!"}
MT-TE	Mitochondrial myopathy, infantile, transient	mitochondrial-inheritance	audiologic-otolaryngologic|biochemical|craniofacial|endocrine|musculoskeletal|neurologic|ophthalmologic	Mitochondrial myopathy, infantile, transient	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'MT-TE' could not be found!"}
BCO1	Hypercarotenemia and vitamin A deficiency, autosomal dominant	multiple	biochemical	Hypercarotenemia and vitamin A deficiency, autosomal dominant	Dietary precautions may be beneficial, as individuals may have manifestations of hypercarotenemia/hypovitaminosis A with a carotenoid-containing/retinol-inadequate diet					{"status":400,"msg":"The GeneSymbol 'BCO1' could not be found!"}
C19ORF12	Spastic Paraplegia 43	autosomal-recessive	neurologic	Spastic Paraplegia 43	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'C19ORF12' could not be found!"}
POMK	Muscle-eye brain disease	autosomal-recessive	musculoskeletal|neurologic|ophthalmologic	Muscle-eye brain disease	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'POMK' could not be found!"}
C5ORF42	Orofaciodigital syndrome VI	autosomal-recessive	craniofacial|genitourinary|musculoskeletal|neurologic	Orofaciodigital syndrome VI	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'C5ORF42' could not be found!"}
